studentId,name,email
D23DCCN001,Nguyễn Văn An,d23dccn001@stu.ptit.edu.vn
D23DCCN002,Trần Thị Bình,d23dccn002@stu.ptit.edu.vn
D23DCCN003,Lê Hoàng Cường,d23dccn003@stu.ptit.edu.vn
D23DCCN004,Phạm Thị Dung,d23dccn004@stu.ptit.edu.vn
D23DCCN005,Hoàng Minh Đức,d23dccn005@stu.ptit.edu.vn
D23DCCN006,Vũ Thanh Hà,d23dccn006@stu.ptit.edu.vn
D23DCCN007,Ngô Quốc Hùng,d23dccn007@stu.ptit.edu.vn
D23DCCN008,Đặng Thị Lan,d23dccn008@stu.ptit.edu.vn
D23DCCN009,Bùi Văn Long,d23dccn009@stu.ptit.edu.vn
D23DCCN010,Phan Thị Mai,d23dccn010@stu.ptit.edu.vn
D23DCCN011,Dương Anh Nam,d23dccn011@stu.ptit.edu.vn
D23DCCN012,Trịnh Thị Nga,d23dccn012@stu.ptit.edu.vn
D23DCCN013,Lý Văn Phong,d23dccn013@stu.ptit.edu.vn
D23DCCN014,Võ Thị Quỳnh,d23dccn014@stu.ptit.edu.vn
D23DCCN015,Đỗ Tuấn Sơn,d23dccn015@stu.ptit.edu.vn
D23DCCN016,Nguyễn Hồng Tâm,d23dccn016@stu.ptit.edu.vn
D23DCCN017,Trần Minh Thành,d23dccn017@stu.ptit.edu.vn
D23DCCN018,Lê Thị Thảo,d23dccn018@stu.ptit.edu.vn
D23DCCN019,Phạm Đức Thắng,d23dccn019@stu.ptit.edu.vn
D23DCCN020,Hoàng Thị Thu,d23dccn020@stu.ptit.edu.vn
D23DCCN021,Vũ Anh Tuấn,d23dccn021@stu.ptit.edu.vn
D23DCCN022,Ngô Thị Tuyết,d23dccn022@stu.ptit.edu.vn
D23DCCN023,Đặng Văn Uyên,d23dccn023@stu.ptit.edu.vn
D23DCCN024,Bùi Thị Vân,d23dccn024@stu.ptit.edu.vn
D23DCCN025,Phan Quốc Việt,d23dccn025@stu.ptit.edu.vn
D23DCCN026,Dương Thị Xuân,d23dccn026@stu.ptit.edu.vn
D23DCCN027,Trịnh Văn Yên,d23dccn027@stu.ptit.edu.vn
D23DCCN028,Lý Thị Ánh,d23dccn028@stu.ptit.edu.vn
D23DCCN029,Võ Minh Châu,d23dccn029@stu.ptit.edu.vn
D23DCCN030,Đỗ Thị Diệu,d23dccn030@stu.ptit.edu.vn
D23DCCN031,Nguyễn Văn Đạt,d23dccn031@stu.ptit.edu.vn
D23DCCN032,Trần Thị Hải,d23dccn032@stu.ptit.edu.vn
D23DCCN033,Lê Đức Hiếu,d23dccn033@stu.ptit.edu.vn
D23DCCN034,Phạm Thị Hoa,d23dccn034@stu.ptit.edu.vn
D23DCCN035,Hoàng Văn Khoa,d23dccn035@stu.ptit.edu.vn
D23DCCN036,Vũ Thị Linh,d23dccn036@stu.ptit.edu.vn
D23DCCN037,Ngô Minh Nhật,d23dccn037@stu.ptit.edu.vn
D23DCCN038,Đặng Thị Phương,d23dccn038@stu.ptit.edu.vn
D23DCCN039,Bùi Văn Quang,d23dccn039@stu.ptit.edu.vn
D23DCCN040,Phan Thị Như,d23dccn040@stu.ptit.edu.vn
